feeding_date_STD,recipe_display_name,ingredient_name,dry_call_weight,dry_actual_weight,weight_error_%
2026-01-08,DRYCOW,DCW,21.0,10.0,-52.38
2026-01-08,DRYCOW,PRO,66.0,62.0,-6.06
2026-01-08,DRYCOW,SBM,86.0,90.0,4.65
2026-01-08,DRYCOW,SOY,236.0,228.0,-3.39
2026-01-08,DRYCOW,TCL,464.0,466.0,0.43
2026-01-08,LAC1,CSL,1962.0,1968.0,0.31
2026-01-08,LAC1,HLG,711.0,708.0,-0.42
2026-01-08,LAC1,LAC,2065.0,2071.0,0.29
2026-01-08,LAC1,TCL,174.0,185.0,6.32
2026-01-08,LAC2,CSL,1664.0,1665.0,0.06
2026-01-08,LAC2,HLG,603.0,606.0,0.5
2026-01-08,LAC2,LAC,1751.0,1744.0,-0.4
2026-01-08,LAC2,TCL,146.0,145.0,-0.68
2026-01-08,LACT3,CSL,845.0,844.0,-0.12
2026-01-08,LACT3,DCR,358.0,352.0,-1.68
2026-01-08,LACT3,HLG,274.0,281.0,2.55
2026-01-08,LACT3,LAC,127.0,140.0,10.24
2026-01-08,LACT3,MOL,93.0,95.0,2.15
2026-01-08,LACT3,SBM,160.0,171.0,6.88
2026-01-08,LACT3,TCL,106.0,108.0,1.89
2026-01-09,DRYCOW,CSL,519.0,525.0,1.16
2026-01-09,DRYCOW,DCW,20.0,29.0,45.0
2026-01-09,DRYCOW,PRO,65.0,62.0,-4.62
2026-01-09,DRYCOW,SBM,86.0,99.0,15.12
2026-01-09,DRYCOW,SOY,233.0,237.0,1.72
2026-01-09,DRYCOW,TCL,444.0,463.0,4.28
2026-01-09,LAC1,CSL,1909.0,1909.0,0.0
2026-01-09,LAC1,HLG,711.0,712.0,0.14
2026-01-09,LAC1,LAC,2065.0,2071.0,0.29
2026-01-09,LAC1,TCL,169.0,171.0,1.18
2026-01-09,LAC2,CSL,1575.0,1576.0,0.06
2026-01-09,LAC2,HLG,587.0,598.0,1.87
2026-01-09,LAC2,LAC,1704.0,1701.0,-0.18
2026-01-09,LAC2,TCL,138.0,141.0,2.17
2026-01-09,LACT3,CSL,822.0,829.0,0.85
2026-01-09,LACT3,DCR,358.0,352.0,-1.68
2026-01-09,LACT3,HLG,274.0,273.0,-0.36
2026-01-09,LACT3,LAC,127.0,130.0,2.36
2026-01-09,LACT3,MOL,93.0,88.0,-5.38
2026-01-09,LACT3,SBM,160.0,162.0,1.25
2026-01-09,LACT3,TCL,103.0,105.0,1.94
2026-01-10,DRYCOW,CSL,509.0,522.0,2.55
2026-01-10,DRYCOW,DCW,20.0,19.0,-5.0
2026-01-10,DRYCOW,PRO,63.0,71.0,12.7
2026-01-10,DRYCOW,SBM,84.0,81.0,-3.57
2026-01-10,DRYCOW,SOY,228.0,218.0,-4.39
2026-01-10,DRYCOW,TCL,436.0,437.0,0.23
2026-01-10,LAC1,CSL,1886.0,1887.0,0.05
2026-01-10,LAC1,HLG,703.0,704.0,0.14
2026-01-10,LAC1,LAC,2040.0,2053.0,0.64
2026-01-10,LAC1,TCL,167.0,167.0,0.0
2026-01-10,LAC2,CSL,1632.0,1635.0,0.18
2026-01-10,LAC2,HLG,608.0,615.0,1.15
2026-01-10,LAC2,LAC,1766.0,1770.0,0.23
2026-01-10,LAC2,TCL,144.0,141.0,-2.08
2026-01-10,LACT3,CSL,822.0,825.0,0.36
2026-01-10,LACT3,DCR,358.0,361.0,0.84
2026-01-10,LACT3,HLG,274.0,277.0,1.09
2026-01-10,LACT3,LAC,127.0,121.0,-4.72
2026-01-10,LACT3,MOL,93.0,95.0,2.15
2026-01-10,LACT3,SBM,160.0,162.0,1.25
2026-01-10,LACT3,TCL,103.0,102.0,-0.97
2026-01-11,DRYCOW,CSL,487.0,486.0,-0.21
2026-01-11,DRYCOW,DCW,19.0,19.0,0.0
2026-01-11,DRYCOW,PRO,62.0,62.0,0.0
2026-01-11,DRYCOW,SBM,82.0,90.0,9.76
2026-01-11,DRYCOW,SOY,222.0,218.0,-1.8
2026-01-11,DRYCOW,TCL,437.0,436.0,-0.23
2026-01-11,LAC1,CSL,1892.0,1898.0,0.32
2026-01-11,LAC1,HLG,719.0,720.0,0.14
2026-01-11,LAC1,LAC,2086.0,2096.0,0.48
2026-01-11,LAC1,TCL,175.0,176.0,0.57
2026-01-11,LAC2,CSL,1536.0,1539.0,0.2
2026-01-11,LAC2,HLG,583.0,582.0,-0.17
2026-01-11,LAC2,LAC,1693.0,1718.0,1.48
2026-01-11,LAC2,TCL,142.0,143.0,0.7
2026-01-12,LACT3,CSL,807.0,806.0,-0.12
2026-01-12,LACT3,DCR,358.0,361.0,0.84
2026-01-12,LACT3,HLG,274.0,273.0,-0.36
2026-01-12,LACT3,LAC,127.0,130.0,2.36
2026-01-12,LACT3,MOL,93.0,88.0,-5.38
2026-01-12,LACT3,SBM,160.0,162.0,1.25
2026-01-12,LACT3,TCL,106.0,107.0,0.94
